0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4556337194894615,0.4455925134473855,0.5901639344262295,0.09090909090909091,0.06965174129353235,0.1978248326794369,0.7069413882776556,0.6642260822729417,0.0,0.0,0.341156587171369,0.9295774647887325,0.8638790035587188
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07715383064051018,0.825627436632109,0.3770491803278688,0.0,0.010945273631840807,0.08774521117009002,0.9723944788957792,0.5318201710092237,0.0,0.0,0.22191029558602904,0.5352112676056339,0.13434163701067614
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1331061238857072,0.6309153975907922,0.6885245901639344,0.0,0.617910447761194,0.19944611123932612,0.26785357071414284,0.07888137076684845,0.2823529411764706,0.0,0.1678374368829414,0.28169014084507044,0.5729537366548042
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5255609033903772,0.20824652907447572,0.42622950819672134,0.0,0.4149253731343284,0.4503000230786983,0.0,0.0,0.2588235294117647,0.0,0.3261180437433203,0.9014084507042254,0.9448398576512455
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01702890796901091,0.7106821595471757,0.9016393442622951,0.36363636363636365,0.3139303482587064,0.2745903531040849,0.03340668133626725,0.022955519648107006,0.1764705882352941,0.0,0.20562320934876746,0.676056338028169,0.5122330960854092
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.43435701969499396,0.26504344722362205,0.4918032786885246,0.0,0.5636815920398011,0.052042464804985006,0.12642528505701142,0.010637581633340068,0.12941176470588234,0.0,0.04066921225562263,0.07042253521126761,0.47975978647686823
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3272976970007013,0.39648310807836395,0.6557377049180328,0.36363636363636365,0.618905472636816,0.6599123009462267,0.12462492498499701,0.1258331650171683,0.3176470588235294,0.8666666666666667,0.5264083947569566,1.0,0.4891014234875445
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6337739210714006,0.2830846524662345,0.6557377049180328,0.0,0.5656716417910447,0.5762981767828295,0.590118023604721,0.5461859556991854,0.8941176470588235,0.0,0.58025044447455,0.9154929577464789,0.9163701067615658
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4992642696133731,0.42969327408665414,0.34426229508196726,0.09090909090909091,0.015920398009950265,0.01159704592660974,0.12962592518503702,0.01090688749747526,0.0,0.0,0.011438425013003913,0.07042253521126761,0.6799377224199287
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009122822908351758,0.7237836464090357,0.3114754098360656,0.9090909090909092,0.7179104477611941,0.5862393261020078,0.4512902580516103,0.3480778293947351,0.6588235294117647,0.0,0.5283978678601833,0.7605633802816901,0.5782918149466191
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1591501609719188,0.5972097065916309,0.34426229508196726,0.0,0.06517412935323383,0.03495268866835911,0.670134026805361,0.1315671357077134,0.0,0.0,0.06433382338429529,0.18309859154929578,0.5613879003558718
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8634449106922921,0.19851686768453902,0.21311475409836067,0.8181818181818182,0.008457711442786064,0.003831063927994461,0.9067813562712542,0.03814885881640073,0.0,0.0,0.013931329309228847,0.02816901408450704,0.4137010676156583
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9407913782030524,0.12789322935189773,0.04918032786885246,0.0,0.3054726368159204,0.003479113777982922,0.6881376275255051,0.009650126798177698,0.611764705882353,0.0,0.005180658207015589,0.0,0.42482206405693945
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5313079033528489,0.33126147366896497,0.7213114754098361,0.0,0.5184079601990049,0.00594853450265405,0.2884576915383077,0.004045198500864024,0.3176470588235294,0.06666666666666667,0.006135672197719674,0.0,0.15991992882562278
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1573436055987587,0.5735648843430425,0.7540983606557378,0.0,0.2716417910447761,0.3471555504269559,0.0,0.0,0.10588235294117647,0.0,0.2513685467563811,0.9154929577464789,0.9419483985765124
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9539047185295719,0.13319066751044772,0.5737704918032788,0.0,0.7656716417910447,0.1051927071313178,0.712742548509702,0.09995174936600913,0.21176470588235294,0.0,0.10581253961802786,0.1267605633802817,0.6492437722419929
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4779071981445626,0.22210856617187602,0.14754098360655737,0.36363636363636365,0.5,0.3255423494114932,0.27165433086617324,0.15619179065957495,0.6,0.0,0.2790580986357182,0.5633802816901409,0.41681494661921703
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012246261786915458,0.7128810084136372,0.1639344262295082,0.0,0.8099502487562189,0.48483152550196174,0.43288657731546315,0.24889472384927852,0.6941176470588235,0.0,0.4253399833081618,0.5633802816901409,0.1416814946619217
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14179615170642634,0.8947310626898979,0.11475409836065575,0.0,0.8,0.2905838910685437,0.7401480296059212,0.2698669180188066,0.8941176470588235,0.0,0.29081932172263786,0.35211267605633806,0.4866548042704626
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6364479802311194,0.18612597295872035,0.7213114754098361,0.09090909090909091,0.7194029850746269,0.5882529425340411,0.05601120224044809,0.04398662447541462,0.23529411764705882,0.26666666666666666,0.44255114175184024,0.7746478873239437,0.9248220640569395
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8686860794027491,0.008309268533292169,0.2295081967213115,0.09090909090909091,0.6109452736318408,0.026880913916455113,0.8655731146229246,0.03641520231603044,0.2,0.0,0.030118900078107098,0.02816901408450704,0.6745996441281138
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12311569087905871,0.7977581377045055,0.6065573770491803,0.09090909090909091,0.8134328358208955,0.21576852065543506,0.8791758351670335,0.23425402275634558,0.23529411764705882,0.0,0.22598373967422486,0.25352112676056343,0.1345640569395018
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16510266152500552,0.6006503852066256,0.8524590163934426,0.0,0.7681592039800995,0.20006346642049389,0.22664532906581317,0.05721066451221976,0.611764705882353,0.0,0.1580104934461956,0.23943661971830985,0.2615658362989324
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4498487662363271,0.44255545670556806,0.2786885245901639,0.0,0.021393034825870627,0.1023251788599123,0.028005601120224044,0.017280459615341456,0.0,0.0,0.0790897094315576,0.6056338028169015,0.0891903914590747
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47195331553887465,0.331036513830826,0.1639344262295082,0.9090909090909092,0.8985074626865671,0.876667435956612,0.6395279055811163,0.63675968940057,0.8588235294117647,0.0,0.8249305482382416,0.9859154929577465,0.4688612099644127
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7256143994572146,0.30563099008742256,0.6557377049180328,0.5454545454545454,0.7611940298507462,0.6066582044772675,0.4986997399479896,0.3846445162593416,0.2,0.0,0.5540962741074131,0.7605633802816901,0.8936832740213522
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7975459848767295,0.061523745777179784,0.7213114754098361,0.0,0.31044776119402984,0.03413339487652897,0.7833566713342668,0.06591261024708814,0.09411764705882353,0.0,0.04416814267340361,0.07042253521126761,0.3712188612099644
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14259529704509744,0.607108631958285,0.29508196721311475,0.6363636363636364,0.17014925373134326,0.14991345488114471,0.0,0.0,0.27058823529411763,0.0,0.10842586599364105,0.49295774647887325,0.2915925266903914
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2934666440010041,0.48462452926857225,0.34426229508196726,0.2727272727272727,0.47661691542288565,0.5046965151165475,0.7493498699739949,0.6725465113669518,0.023529411764705882,0.0,0.5660289314045731,0.8873239436619719,0.6005338078291814
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13101646035279124,0.5833144300458493,0.4098360655737705,0.6363636363636364,0.2572139303482587,0.2762808677590584,0.4530906181236247,0.3685282434525012,0.29411764705882354,1.0,0.3224092109510501,0.8028169014084507,0.6754893238434162
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1341276733814225,0.6421257972644927,0.42622950819672134,0.0,0.3641791044776119,0.10354834987306716,0.0,0.0,0.3176470588235294,0.0,0.07482476078655688,0.2112676056338028,0.029581850533807796
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17850633920950232,0.6081674468868741,0.34426229508196726,0.2727272727272727,0.01641791044776117,0.15516385875836605,0.6173234646929386,0.5973372382683634,0.0,0.0,0.29030000150527596,0.9577464788732395,0.7933718861209963
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1303637062781018,0.5974305114987217,0.7704918032786886,0.2727272727272727,0.8611940298507462,0.8412358642972536,0.7899579915983197,0.775460625238448,0.32941176470588235,0.0,0.8400895137456785,0.971830985915493,0.7313167259786476
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6188764571485552,0.12498576688798835,0.3770491803278688,0.0,0.9024875621890548,0.4623471036233556,0.40148029605921187,0.19705615027267223,0.27058823529411763,0.0,0.39359204010055243,0.47887323943661975,0.8674377224199287
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2896234746524642,0.528175131530773,0.6065573770491803,0.0,0.6631840796019901,0.2881837064389568,0.18983796759351873,0.07720381965483965,0.24705882352941178,0.0,0.22771229827211042,0.3943661971830986,0.5304715302491103
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5482840806995397,0.31794937137377133,0.459016393442623,0.09090909090909091,0.2746268656716418,0.0031213939533810296,0.2980596119223845,0.004179851432931619,0.07058823529411765,0.0,0.0032907005721721297,0.0,0.3787811387900355
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4426090431528915,0.5043982418310353,0.7540983606557378,0.0,0.6029850746268656,0.03161781675513502,0.73874774954991,0.041439439843802606,0.21176470588235294,0.0,0.03504951521750402,0.04225352112676056,0.733540925266904
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6343089880515174,0.13078654526485778,0.24590163934426235,0.0,0.7094527363184079,0.6014770366951304,0.14202840568113623,0.11950447720999126,0.11764705882352941,0.0,0.47130191320578624,0.8309859154929577,0.8609875444839857
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4547138040157983,0.44239153478305404,0.5573770491803279,0.0,0.5681592039800994,0.3020136164320332,0.5009001800360072,0.2458538118000853,0.24705882352941178,0.0,0.2919440973947018,0.47887323943661975,0.17393238434163694
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6228990807117651,0.1288667692670824,0.5737704918032788,0.0,0.5557213930348258,0.006381260096930532,0.7211442288457691,0.010112996252160058,0.3529411764705882,0.0,0.007421846906741461,0.0,0.19951067615658358
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8909409535036041,0.2699399345360938,0.29508196721311475,0.09090909090909091,0.7477611940298508,0.6250634664204939,0.07301460292058412,0.05938755358064589,0.23529411764705882,0.0,0.470474011409992,0.8028169014084507,0.8865658362989323
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5792833079195119,0.16200818105923176,0.03278688524590162,0.0,0.25323383084577117,0.29996538195245787,0.0,0.0,0.6,0.0,0.21716951247455668,0.8591549295774649,0.7230871886120996
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16531656074296608,0.5976944485471645,0.8032786885245903,0.0,0.645771144278607,0.04930186937456728,0.8367673534706942,0.058672209879036784,0.29411764705882354,0.0,0.0530024402196365,0.056338028169014086,0.11410142348754448
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2561921537897107,0.7221530338267783,0.47540983606557374,0.0,0.21343283582089556,0.22085737364412647,0.0,0.0,0.07058823529411765,0.0,0.15983940377690473,0.6901408450704226,0.7052935943060498
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5522888438906732,0.303008140400264,0.1639344262295082,0.0,0.7104477611940299,0.3841795522732518,0.8941788357671535,0.4514239547566149,0.6941176470588235,0.0,0.4127717650364528,0.49295774647887325,0.6318950177935941
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8760930308509223,0.014551359943556719,0.3606557377049181,0.9090909090909092,0.6243781094527363,0.40558504500346176,0.5203040608121625,0.3283427590385781,0.3411764705882353,0.0,0.3915933680884835,0.619718309859155,0.2070729537366548
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.026029685001508263,0.7734116267435507,0.14754098360655737,0.0,0.5517412935323384,0.17769443803369492,0.5709141828365674,0.1681310173029018,0.49411764705882355,0.0,0.1786796053500854,0.28169014084507044,0.015124555160142328
